,loss,ema_loss,accuracy
1114,0.020754754543304443,0.032960091712081425,0.9921875
1115,0.10940417647361755,0.033724532559696783,0.98046875
1116,0.04745166748762131,0.03386180390897603,0.98046875
1117,0.0517195463180542,0.03404038133306681,0.984375
1118,0.021160703152418137,0.033911584551260324,1.0
1119,0.035933978855609894,0.03393180849430382,0.98828125
1120,0.02908223494887352,0.03388331275884952,0.98828125
1121,0.0671234205365181,0.03421571383662621,0.98046875
1122,0.01014428585767746,0.033974999556836714,1.0
1123,0.025983350351452827,0.03389508306478288,0.9921875
1124,0.04394858330488205,0.033995618067183875,0.98046875
1125,0.03192124515771866,0.03397487433808922,0.9921875
1126,0.03557167202234268,0.033990842314931755,0.984375
1127,0.018786193802952766,0.03383879582981196,0.99609375
1128,0.02329702489078045,0.033733378120421646,0.9921875
1129,0.007585804909467697,0.03347190238831211,1.0
1130,0.02246023342013359,0.033361785698630325,0.9921875
1131,0.056095998734235764,0.03358912782898638,0.98828125
1132,0.022736873477697372,0.033480605285473496,0.99609375
1133,0.0660831406712532,0.033806630639331293,0.98046875
1134,0.0452800951898098,0.03392136528483608,0.984375
1135,0.04079583287239075,0.033990109960711626,0.984375
1136,0.020762156695127487,0.033857830428055784,0.9921875
1137,0.025875959545373917,0.033778011719228965,0.98828125
1138,0.022082015872001648,0.03366105176075669,0.9921875
1139,0.04969101399183273,0.03382135138306745,0.984375
1140,0.012482691556215286,0.03360796478479893,0.99609375
1141,0.03218507766723633,0.03359373591362331,0.98828125
1142,0.033497054129838943,0.033592769095785464,0.98828125
1143,0.04216254875063896,0.033678466892334,0.98046875
1144,0.032981254160404205,0.03367149476501471,0.98828125
1145,0.050205618143081665,0.033836835998795375,0.9921875
1146,0.03553161770105362,0.03385378381581796,0.984375
1147,0.026557762175798416,0.03378082359941776,0.9921875
1148,0.01235964149236679,0.03356661177834725,0.99609375
1149,0.04958777129650116,0.03372682337352879,0.9921875
1150,0.035639725625514984,0.03374595239604865,0.98828125
1151,0.051885247230529785,0.03392734534439346,0.984375
1152,0.011458050459623337,0.03370265239554576,1.0
1153,0.07730604708194733,0.034138686342409776,0.97265625
1154,0.06237279623746872,0.034421027441360365,0.98828125
1155,0.01272025890648365,0.0342040197560116,0.99609375
1156,0.018074652180075645,0.034042726080252245,0.9921875
1157,0.014082591980695724,0.03384312473925668,0.99609375
1158,0.015730155631899834,0.03366199504818311,0.99609375
1159,0.048685502260923386,0.03381223012031052,0.98828125
1160,0.007480413652956486,0.03354891195563697,1.0
1161,0.012056116946041584,0.033333984005541016,0.99609375
1162,0.02881823293864727,0.03328882649487208,0.98828125
1163,0.033890414983034134,0.033294842379753706,0.99609375
1164,0.028431406244635582,0.03324620801840252,0.98828125
1165,0.013859499245882034,0.03305234093067732,0.99609375
1166,0.01899636909365654,0.03291178121230711,0.9921875
1167,0.010911955498158932,0.03269178295516562,0.99609375
1168,0.032768990844488144,0.032692555034058844,0.98828125
1169,0.040560007095336914,0.03277122955467162,0.9921875
1170,0.025993002578616142,0.032703447284911064,0.9921875
1171,0.03098752349615097,0.03268628804702346,0.98828125
1172,0.028874557465314865,0.03264817074120638,0.99609375
1173,0.02242519147694111,0.03254594094856373,0.99609375
1174,0.030271150171756744,0.03252319304079566,0.9895833333333334
1175,0.029174964874982834,0.03248971075913753,0.98828125
1176,0.014024424366652966,0.03230505789521268,0.99609375
1177,0.009458852000534534,0.032076595836265896,1.0
1178,0.02137880213558674,0.0319696178992591,0.9921875
1179,0.00871038343757391,0.03173702555464225,1.0
1180,0.027345163747668266,0.03169310693657251,0.99609375
1181,0.01634531468153,0.03153962901402208,0.99609375
1182,0.007524140644818544,0.031299474130330046,1.0
1183,0.005408875644207001,0.031040568145468815,1.0
1184,0.034325532615184784,0.031073417790165977,0.99609375
1185,0.01725681498646736,0.030935251762128992,0.99609375
1186,0.005618114024400711,0.030682080384751707,1.0
1187,0.04214199632406235,0.030796679544144816,0.98828125
1188,0.017567452043294907,0.03066438726913632,0.9921875
1189,0.020078185945749283,0.030558525255902448,0.99609375
1190,0.031916700303554535,0.030572107006378968,0.98828125
1191,0.04899438098073006,0.03075632974612248,0.9921875
1192,0.013585107401013374,0.030584617522671387,0.9921875
1193,0.015336466021835804,0.030432136007663032,0.99609375
1194,0.03046543151140213,0.030432468962700424,0.98828125
1195,0.011607030406594276,0.030244214577139363,0.99609375
1196,0.008929857984185219,0.03003107101120982,0.99609375
1197,0.00984550267457962,0.02982921532784352,0.99609375
1198,0.014734110794961452,0.029678264282514695,0.9921875
1199,0.015569435432553291,0.02953717599401508,0.9921875
1200,0.02753756381571293,0.02951717987223206,0.98828125
1201,0.02348151244223118,0.02945682319793205,0.98828125
1202,0.002498488873243332,0.029187239854685163,1.0
1203,0.06424935162067413,0.029537860972345054,0.984375
1204,0.007343295030295849,0.029315915312924563,0.99609375
1205,0.024280114099383354,0.029265557300789148,0.9921875
1206,0.010551778599619865,0.029078419513777456,0.99609375
1207,0.01699652522802353,0.028957600570919916,0.99609375
1208,0.012811414897441864,0.028796138714185134,0.99609375
1209,0.01950586400926113,0.028703235967135893,0.99609375
1210,0.03904734179377556,0.02880667702540229,0.98828125
1211,0.015454784967005253,0.028673158104818318,0.99609375
1212,0.014539974741637707,0.02853182627118651,0.99609375
1213,0.005132259801030159,0.028297830606484945,1.0
1214,0.010292875580489635,0.02811778105622499,0.99609375
1215,0.024920141324400902,0.02808580465890675,0.9921875
1216,0.007894332520663738,0.02788388993752432,0.99609375
1217,0.011932991445064545,0.02772438095259972,1.0
1218,0.012076187878847122,0.027567899021862196,0.99609375
1219,0.021718980744481087,0.027509409839088384,0.99609375
1220,0.017612196505069733,0.027410437705748195,0.99609375
1221,0.004242387600243092,0.027178757204693142,1.0
1222,0.010000772774219513,0.027006977360388405,0.9921875
1223,0.013831812888383865,0.02687522571566836,0.99609375
1224,0.010262406431138515,0.02670909752282306,1.0
1225,0.022898320108652115,0.026670989748681352,0.9921875
1226,0.0177067369222641,0.02658134722041718,0.99609375
1227,0.008455689996480942,0.026400090648177818,1.0
1228,0.010467896237969398,0.026240768704075733,1.0
1229,0.01617378368973732,0.02614009885393235,0.9921875
1230,0.006436207331717014,0.025943059938710194,1.0
1231,0.021086081862449646,0.02589449015794759,0.99609375
1232,0.005890354979783297,0.025694448806165948,0.99609375
1233,0.008639387786388397,0.025523898195968172,1.0
1234,0.011506776325404644,0.025383726977262537,0.99609375
1235,0.010340234264731407,0.02523329205013723,0.9921875
1236,0.016385354101657867,0.025144812670652432,0.9921875
1237,0.011712390929460526,0.025010488453240512,0.99609375
1238,0.006900154985487461,0.02482938511856298,1.0
1239,0.02306228131055832,0.024811714080482935,0.9921875
1240,0.03072558343410492,0.024870852774019157,0.99609375
1241,0.05480083078145981,0.025170152554093564,0.98046875
1242,0.020501146093010902,0.025123462489482735,0.9921875
1243,0.04548690468072891,0.0253270969113952,0.984375
1244,0.04990874230861664,0.025572913365367413,0.984375
1245,0.015154507011175156,0.02546872930182549,1.0
1246,0.012833135202527046,0.025342373360832504,0.99609375
1247,0.018696922808885574,0.025275918855313034,0.9921875
1248,0.006763232871890068,0.025090791995478805,1.0
1249,0.01087389700114727,0.02494862304553549,0.99609375
1250,0.006065559107810259,0.024759792406158238,1.0
1251,0.0047004492953419685,0.024559198975050076,1.0
1252,0.014136345125734806,0.024454970436556926,0.98828125
1253,0.010954898782074451,0.024319969720012102,0.99609375
1254,0.008194503374397755,0.02415871505655596,1.0
1255,0.013576396740972996,0.024052891873400126,0.9921875
1256,0.040159985423088074,0.024213962808897004,0.98828125
1257,0.013690002262592316,0.02410872320343396,0.99609375
1258,0.025521203875541687,0.024122848010155035,0.9921875
1259,0.016054993495345116,0.024042169465006934,0.99609375
1260,0.004058720078319311,0.023842334971140057,1.0
1261,0.008512724190950394,0.02368903886333816,1.0
1262,0.009374931454658508,0.023545897789251362,1.0
1263,0.033768732100725174,0.0236481261323661,0.98828125
1264,0.05729125440120697,0.023984557415054508,0.98046875
1265,0.013055495917797089,0.023875266800081934,0.99609375
1266,0.019225524738430977,0.023828769379465424,0.98828125
1267,0.014899171888828278,0.023739473404559053,0.9921875
1268,0.03583643212914467,0.02386044299180491,0.99609375
1269,0.038078244775533676,0.0240026210096422,0.9921875
1270,0.006956195458769798,0.02383215675413347,1.0
1271,0.01900455355644226,0.023783880722156557,0.99609375
1272,0.01969333179295063,0.023742975232864498,0.9921875
1273,0.026707861572504044,0.023772624096260894,0.98828125
1274,0.04837430641055107,0.024018640919403797,0.9921875
1275,0.011274360120296478,0.02389119811141272,0.99609375
1276,0.0075474027544260025,0.023727760157842854,1.0
1277,0.033313095569610596,0.02382361351196053,0.9921875
1278,0.0092262402176857,0.02367763977901778,0.99609375
1279,0.009339142590761185,0.023534254807135217,1.0
1280,0.03438529372215271,0.023642765196285394,0.9921875
1281,0.015049018897116184,0.023556827733293702,0.9921875
1282,0.024000592529773712,0.023561265381258502,0.98828125
1283,0.015303142368793488,0.02347868415113385,0.9921875
1284,0.03556350618600845,0.0235995323714826,0.984375
1285,0.040238071233034134,0.023765917760098117,0.98828125
1286,0.02557159587740898,0.02378397454127123,0.98828125
1287,0.010694748722016811,0.023653082283078684,0.99609375
1288,0.012001490220427513,0.02353656636245217,0.99609375
1289,0.013287803158164024,0.02343407873040929,0.99609375
1290,0.003324688645079732,0.023232984829555995,1.0
1291,0.05590202659368515,0.02355967524719729,0.9921875
1292,0.034476667642593384,0.023668845171151247,0.984375
1293,0.008444996550679207,0.023516606684946526,1.0
1294,0.005014455411583185,0.02333158517221289,1.0
1295,0.03071408160030842,0.02340541013649385,0.9921875
1296,0.06099529564380646,0.023781308991566975,0.98828125
1297,0.005327657330781221,0.02359677247495912,1.0
1298,0.02834082394838333,0.023644212989693363,0.98828125
1299,0.011882922612130642,0.023526600085917736,1.0
1300,0.0039456388913095,0.023330790473971654,1.0
1301,0.028905492275953293,0.02338653749199147,0.9921875
1302,0.02475026436150074,0.023400174760686565,0.9921875
1303,0.022689154371619225,0.023393064556795892,0.98828125
1304,0.03073645383119583,0.02346649844953989,0.98828125
1305,0.030707281082868576,0.02353890627587318,0.984375
1306,0.01489830482751131,0.023452500261389564,0.99609375
1307,0.015353681519627571,0.023371512073971944,0.98828125
1308,0.03634437173604965,0.02350124067059272,0.98828125
1309,0.0133169274777174,0.023399397538663966,1.0
1310,0.016149725764989853,0.023326900820927223,0.99609375
1311,0.03853435441851616,0.023478975356903114,0.984375
1312,0.013878339901566505,0.023382969002349745,0.99609375
1313,0.027354668825864792,0.023422686000584895,0.99609375
1314,0.012549007311463356,0.02331394921369368,1.0
1315,0.006944828666746616,0.023150258008224213,1.0
1316,0.03721712529659271,0.0232909266811079,0.984375
1317,0.008817003108561039,0.02314618744538243,1.0
1318,0.015436331741511822,0.023069088888343726,0.99609375
1319,0.059167467057704926,0.023430072670037338,0.98828125
1320,0.022803207859396935,0.023423804021930936,0.9921875
1321,0.015120181255042553,0.023340767794262054,0.99609375
1322,0.02054944448173046,0.02331285456113674,0.9921875
1323,0.04001336544752121,0.023479859670000585,0.9921875
1324,0.01535992044955492,0.023398660277796128,0.9921875
1325,0.0024096379056572914,0.02318877005407474,1.0
1326,0.0252298042178154,0.023209180395712146,0.99609375
1327,0.014157925732433796,0.02311866784907936,0.9921875
1328,0.01573718525469303,0.023044853023135498,0.9921875
1329,0.024171318858861923,0.02305611768149276,0.9921875
1330,0.012807013466954231,0.022953626639347375,1.0
1331,0.044245172291994095,0.023166542095873842,0.984375
1332,0.01873617246747017,0.023122238399589806,0.9921875
1333,0.0156377125531435,0.023047393141125343,0.99609375
1334,0.008620628155767918,0.02290312549127177,1.0
1335,0.007576909847557545,0.022749863334834627,0.99609375
1336,0.04230455309152603,0.022945410232401542,0.98046875
1337,0.017757905647158623,0.022893535186549113,0.99609375
1338,0.021012112498283386,0.022874720959666455,0.9921875
1339,0.016220994293689728,0.02280818369300669,0.99609375
1340,0.015250538475811481,0.022732607240834736,0.99609375
1341,0.01752373017370701,0.02268051847016346,0.9921875
1342,0.02679559960961342,0.022721669281557957,0.98828125
1343,0.009127195924520493,0.022585724547987584,0.99609375
1344,0.026446135714650154,0.02262432865965421,0.99609375
1345,0.01712030917406082,0.022569288464798276,0.99609375
1346,0.011346984654664993,0.022457065426696943,0.99609375
1347,0.04452802240848541,0.022677774996514827,0.98046875
1348,0.022812090814113617,0.022679118154690814,0.9921875
1349,0.014132702723145485,0.022593654000375357,0.99609375
1350,0.04145198315382004,0.022782237291909806,0.9921875
1351,0.020594051107764244,0.022760355430068352,0.9921875
1352,0.0175494235008955,0.022708246110776622,0.9921875
1353,0.025887958705425262,0.022740043236723108,0.9921875
1354,0.024598605930805206,0.022758628863663928,0.9921875
1355,0.007600060664117336,0.022607043181668462,1.0
1356,0.02229938842356205,0.022603966634087397,0.984375
1357,0.04005854204297066,0.022778512388176228,0.98828125
1358,0.026184378191828728,0.022812571046212753,0.9921875
1359,0.04144347459077835,0.02299888008165841,0.984375
1360,0.006547194439917803,0.022834363225241003,0.99609375
1361,0.01830369047820568,0.02278905649777065,0.9921875
1362,0.023641236126422882,0.02279757829405717,0.98828125
1363,0.009758835658431053,0.022667190867700908,0.99609375
1364,0.02143758349120617,0.02265489479393596,0.98828125
1365,0.015951361507177353,0.022587859461068376,0.99609375
1366,0.009721637703478336,0.022459197243492476,0.99609375
1367,0.02430509775876999,0.022477656248645252,0.9921875
1368,0.008831223472952843,0.022341191920888327,1.0
1369,0.03250966593623161,0.02244287666104176,0.984375
1370,0.06952600926160812,0.022913707987047425,0.96484375
1371,0.031944677233695984,0.02300401767951391,0.98046875
1372,0.04209836944937706,0.02319496119721254,0.98828125
1373,0.017530590295791626,0.023138317488198334,0.99609375
1374,0.003955975640565157,0.022946494069722004,1.0
1375,0.02515362948179245,0.022968565423842707,0.9921875
1376,0.0701097622513771,0.02343997739211805,0.97265625
1377,0.029636234045028687,0.023501939958647158,0.98828125
1378,0.01079463679343462,0.023374866926995034,0.99609375
1379,0.031289875507354736,0.02345401701279863,0.984375
1380,0.05350988358259201,0.023754575678496564,0.984375
1381,0.0044173491187393665,0.023561203412898992,1.0
1382,0.011447536759078503,0.023440066746360785,0.99609375
1383,0.040675967931747437,0.02361242575821465,0.984375
1384,0.03541945293545723,0.023730496029987076,0.9921875
1385,0.02796291932463646,0.023772820262933567,0.9921875
1386,0.04374928027391434,0.023972584863043375,0.984375
1387,0.023013507947325706,0.0239629940938862,0.9921875
1388,0.01973116770386696,0.023920675829986006,0.98828125
1389,0.012243431061506271,0.02380390338230121,0.99609375
1390,0.021266376599669456,0.02377852811447489,0.99609375
1391,0.025080552324652672,0.023791548356576667,0.9921875
1392,0.019557200372219086,0.023749204876733092,0.9921875
1393,0.02094113454222679,0.023721124173388026,0.99609375
1394,0.057695548981428146,0.02406086842146843,0.97265625
1395,0.05041731894016266,0.02432443292665537,0.98828125
1396,0.015303011983633041,0.024234218717225146,0.99609375
1397,0.012162694707512856,0.024113503477128023,0.99609375
1398,0.03120131604373455,0.02418438160279409,0.99609375
1399,0.019444383680820465,0.024136981623574354,0.9921875
1400,0.06721833348274231,0.024567795142166032,0.9921875
1401,0.029717251658439636,0.024619289707328768,0.9921875
1402,0.02538268268108368,0.02462692363706632,0.98828125
1403,0.021864771842956543,0.02459930211912522,0.98828125
1404,0.016612956300377846,0.024519438660937747,0.99609375
1405,0.02039824053645134,0.024478226679692884,0.98828125
1406,0.027848027646541595,0.02451192468936137,0.9921875
1407,0.021756060421466827,0.024484366046682426,0.9921875
1408,0.033014729619026184,0.024569669682405863,0.98828125
1409,0.009268571933110556,0.02441665870491291,1.0
1410,0.03905075043439865,0.02456299962220777,0.9921875
1411,0.020682457834482193,0.024524194204330513,0.99609375
1412,0.013182292692363262,0.02441077518921084,1.0
1413,0.028286218643188477,0.024449529623750618,0.9921875
1414,0.022659504786133766,0.02443162937537445,0.9921875
1415,0.016286209225654602,0.02435017517387725,0.99609375
1416,0.03211449086666107,0.02442781833080509,0.984375
1417,0.01583072543144226,0.024341847401811462,0.9921875
1418,0.012581165879964828,0.024224240586592994,0.9921875
1419,0.0073702107183635235,0.024055700287910698,1.0
1420,0.04309607297182083,0.0242461040147498,0.98828125
1421,0.008030417375266552,0.024083947148354965,1.0
1422,0.007513072807341814,0.023918238404944833,1.0
1423,0.013918351382017136,0.023818239534715555,0.99609375
1424,0.02303805574774742,0.023810437696845876,0.9921875
1425,0.02599310874938965,0.023832264407371313,0.98828125
1426,0.01493001077324152,0.023743241871030014,1.0
1427,0.022027766332030296,0.023726087115640015,0.9921875
1428,0.024371381849050522,0.02373254006297412,0.9921875
1429,0.012722741812467575,0.023622442080469052,0.99609375
1430,0.042119741439819336,0.023807415074062557,0.98046875
1431,0.0025366838090121746,0.02359470776141205,1.0
1432,0.015814784914255142,0.023516908532940483,0.9921875
1433,0.020734861493110657,0.023489088062542185,0.9921875
1434,0.02819097600877285,0.023536106942004493,0.99609375
1435,0.010741756297647953,0.023408163435560927,0.9921875
1436,0.01583832874894142,0.023332465088694732,0.99609375
1437,0.023745805025100708,0.02333659848805879,0.98828125
1438,0.027958456426858902,0.02338281706744679,0.99609375
1439,0.03551711142063141,0.023504160010978638,0.98828125
1440,0.00815649889409542,0.023350683399809804,1.0
1441,0.0325692743062973,0.02344286930887468,0.98828125
1442,0.044105250388383865,0.02364949311966977,0.984375
1443,0.031249165534973145,0.023725489843822806,0.99609375
1444,0.0025675171054899693,0.023513910116439475,1.0
1445,0.015601746737957,0.02343478848265465,0.99609375
1446,0.018936486914753914,0.023389805466975642,0.9921875
1447,0.019700396806001663,0.0233529113803659,0.9921875
1448,0.06255444139242172,0.023744926680486455,0.98046875
1449,0.013883882202208042,0.023646316235703672,0.99609375
1450,0.02405460551381111,0.023650399128484746,0.9921875
1451,0.0229649655520916,0.023643544792720815,0.99609375
1452,0.007911247201263905,0.023486221816806246,1.0
1453,0.013245929032564163,0.023383818888963827,0.99609375
1454,0.021553542464971542,0.0233655161247239,0.9921875
1455,0.022291526198387146,0.023354776225460533,0.99609375
1456,0.019908931106328964,0.02332031777426922,0.99609375
1457,0.009376797825098038,0.023180882574777507,0.99609375
1458,0.01707809418439865,0.023119854690873718,0.99609375
1459,0.00926101766526699,0.02298126632061765,1.0
1460,0.016101593151688576,0.02291246958892836,0.99609375
1461,0.004685951862484217,0.022730204411663915,1.0
1462,0.03716560825705528,0.022874558450117828,0.98828125
1463,0.020685924217104912,0.0228526721077877,0.99609375
1464,0.0075262608006596565,0.022699407994716418,1.0
1465,0.02039247192442417,0.022676338634013495,0.9921875
1466,0.02540619671344757,0.022703637214807837,0.9921875
1467,0.02716505154967308,0.022748251358156488,0.9921875
1468,0.020123884081840515,0.022722007685393328,0.98828125
1469,0.014719415456056595,0.02264198176309996,0.99609375
1470,0.013820532709360123,0.02255376727256256,0.99609375
1471,0.0035048192366957664,0.022363277792203894,1.0
1472,0.009771481156349182,0.022237359825845345,0.99609375
1473,0.02559550851583481,0.02227094131274524,0.99609375
1474,0.0396759957075119,0.022444991856692905,0.984375
1475,0.04505305364727974,0.022671072474598774,0.98828125
1476,0.03177250921726227,0.02276208684202541,0.99609375
1477,0.010375718586146832,0.022638223159466623,1.0
1478,0.010777968913316727,0.02251962061700512,0.99609375
1479,0.005945974960923195,0.022353884160444305,1.0
1480,0.04674479365348816,0.022597793255374744,0.984375
1481,0.004248996265232563,0.02241430528547332,1.0
1482,0.0036813775077462196,0.022226976007696048,1.0
1483,0.023431330919265747,0.022239019556811745,0.984375
1484,0.02615981735289097,0.022278227534772536,0.98828125
1485,0.03636355325579643,0.022419080791982775,0.984375
1486,0.006822862662374973,0.022263118610686698,1.0
1487,0.008089922368526459,0.022121386648265094,1.0
1488,0.017180079594254494,0.022071973577724988,0.99609375
1489,0.01595744676887989,0.02201082830963654,0.99609375
1490,0.0365137904882431,0.022155857931422603,0.98828125
1491,0.031255368143320084,0.02224685303354158,0.9921875
1492,0.012117167934775352,0.02214555618255392,0.99609375
1493,0.004628211259841919,0.0219703827333268,1.0
1494,0.0251590758562088,0.022002269664555617,0.99609375
1495,0.03096545860171318,0.022091901553927193,0.984375
1496,0.020218614488840103,0.02207316868327632,0.9921875
1497,0.015749484300613403,0.022009931839449694,0.99609375
1498,0.008522497490048409,0.021875057495955683,0.99609375
1499,0.03434038907289505,0.021999710811725078,0.98828125
1500,0.01147533766925335,0.02189446708030036,1.0
1501,0.050691716372966766,0.022182439573227027,0.98046875
1502,0.008324841037392616,0.022043863587868685,0.99609375
1503,0.00798269733786583,0.021903251925368655,1.0
1504,0.03325812518596649,0.022016800657974633,0.984375
1505,0.0186606515198946,0.02198323916659383,0.98828125
1506,0.017373526468873024,0.021937142039616622,0.9921875
1507,0.01772182807326317,0.02189498889995309,0.9921875
1508,0.01814974844455719,0.021857536495399132,0.9921875
1509,0.017766937613487244,0.02181663050658001,0.98828125
1510,0.017490196973085403,0.021773366171245062,0.99609375
1511,0.02612580917775631,0.021816890601310174,0.9921875
1512,0.055125072598457336,0.022149972421281645,0.98828125
1513,0.02624639682471752,0.022190936665316,0.98828125
1514,0.028348956257104874,0.022252516861233893,0.98828125
1515,0.04065476357936859,0.022436539328415238,0.9921875
1516,0.00304519385099411,0.022242625873641026,1.0
1517,0.005339780822396278,0.022073597423128578,1.0
1518,0.016316382214426994,0.022016025271041562,0.99609375
1519,0.006215388420969248,0.02185801890254084,0.99609375
1520,0.032102249562740326,0.021960461209142836,0.9921875
1521,0.005354831926524639,0.021794404916316654,1.0
1522,0.024405555799603462,0.02182051642514952,0.9921875
1523,0.013662047684192657,0.021738931737739952,0.9921875
1524,0.011967051774263382,0.021641212938105184,1.0
1525,0.009753326885402203,0.021522334077578153,1.0
1526,0.035733796656131744,0.021664448703363686,0.9921875
1527,0.01381738018244505,0.021585978018154497,1.0
1528,0.004117774311453104,0.021411295981087482,1.0
1529,0.006029089447110891,0.021257473915747716,0.99609375
1530,0.02287316508591175,0.021273630827449354,0.99609375
1531,0.0039774030447006226,0.021100668549621865,1.0
1532,0.006991408299654722,0.020959575947122194,1.0
1533,0.03791410103440285,0.021129121197995,0.98828125
1534,0.013275770470499992,0.02105058769072005,0.99609375
1535,0.012179777957499027,0.02096187959338784,0.99609375
1536,0.020111223682761192,0.020953373034281575,0.99609375
1537,0.01793898269534111,0.02092322913089217,0.9921875
1538,0.019657066091895103,0.0209105675005022,0.98828125
1539,0.005704102106392384,0.0207585028465611,1.0
1540,0.00472830468788743,0.020598200864974364,1.0
1541,0.01167569775134325,0.020508975833838053,0.99609375
1542,0.03529258072376251,0.020656811882737297,0.98046875
1543,0.010792811401188374,0.020558171877921808,0.99609375
1544,0.02560509368777275,0.020608641096020317,0.984375
1545,0.0027753706090152264,0.020430308391150266,1.0
1546,0.011759474873542786,0.02034360005597419,0.99609375
1547,0.003426729701459408,0.020174431352429044,1.0
1548,0.006351956166327,0.020036206600568023,0.99609375
1549,0.030110646039247513,0.02013695099495482,0.98828125
1550,0.006127938162535429,0.019996860866630627,0.99609375
1551,0.00960390642285347,0.019892931322192855,0.99609375
1552,0.0015674442984163761,0.01970967645195509,1.0
1553,0.007647454738616943,0.01958905423482171,1.0
1554,0.018524106591939926,0.019578404758392894,0.99609375
1555,0.03067760169506073,0.019689396727759573,0.98828125
1556,0.018294546753168106,0.019675448228013658,0.99609375
1557,0.012804445810616016,0.019606738203839683,0.99609375
1558,0.006921627093106508,0.01947988709273235,1.0
1559,0.016568221151828766,0.019450770433323317,0.9921875
1560,0.04340360313653946,0.01969029876035548,0.984375
1561,0.006163754500448704,0.01955503331775641,0.99609375
1562,0.0117200817912817,0.019476683802491665,0.99609375
1563,0.015583370812237263,0.019437750672589123,0.9921875
1564,0.014451754279434681,0.01938789070865758,0.9921875
1565,0.0030955797992646694,0.019224967599563648,1.0
1566,0.016209501773118973,0.0191948129412992,0.99609375
1567,0.02819085493683815,0.01928477336125459,0.98828125
1568,0.009877319447696209,0.019190698822119007,1.0
1569,0.008470057509839535,0.019083492408996212,0.99609375
1570,0.026180751621723175,0.019154465001123482,0.9921875
1571,0.00907765980809927,0.01905369694919324,0.99609375
1572,0.01279727928340435,0.01899113277253535,0.9921875
1573,0.025543220341205597,0.019056653648222052,0.984375
1574,0.018148567527532578,0.01904757278701516,0.9921875
1575,0.04301774501800537,0.01928727450932506,0.98828125
1576,0.031450122594833374,0.019408902990180145,0.98046875
1577,0.022319098934531212,0.019438004949623656,0.9921875
1578,0.0076666586101055145,0.019320291486228474,1.0
1579,0.047107793390750885,0.019598166505273698,0.984375
1580,0.014624702744185925,0.01954843186766282,0.99609375
1581,0.017173513770103455,0.019524682686687226,0.99609375
1582,0.021695153787732124,0.019546387397697675,0.98828125
1583,0.027736397460103035,0.01962828749832173,0.99609375
1584,0.008210988715291023,0.019514114510491423,0.99609375
1585,0.014883113093674183,0.01946780449632325,0.99609375
1586,0.040674954652786255,0.019679875997887883,0.98046875
1587,0.03217194601893425,0.019804796698098346,0.99609375
1588,0.026704663410782814,0.01987379536522519,0.9921875
1589,0.018268520012497902,0.019857742611697916,0.9921875
1590,0.013521223329007626,0.019794377418871013,0.9921875
1591,0.012079790234565735,0.019717231547027963,0.9921875
1592,0.009057599119842052,0.019610635222756103,0.99609375
1593,0.026393510401248932,0.01967846397454103,0.9921875
1594,0.030675476416945457,0.019788434098965076,0.9921875
1595,0.009552749805152416,0.01968607725602695,1.0
1596,0.008293425664305687,0.019572150740109737,0.99609375
1597,0.0073427739553153515,0.019449856972261793,1.0
1598,0.010786626487970352,0.01936322466741888,0.99609375
1599,0.029885241761803627,0.019468444838362724,0.9921875
1600,0.011529522947967052,0.019389055619458768,0.99609375
1601,0.010676583275198936,0.01930193089601617,0.99609375
1602,0.008439305238425732,0.019193304639440266,0.99609375
1603,0.048012033104896545,0.01948149192409483,0.98046875
1604,0.013862630352377892,0.019425303308377658,0.99609375
1605,0.012204069644212723,0.019353090971736008,0.99609375
1606,0.04265521094202995,0.019586112171438946,0.98828125
1607,0.032049406319856644,0.01971074511292312,0.9921875
1608,0.02074793167412281,0.019721116978535114,0.98828125
1609,0.02788301557302475,0.01980273596448001,0.98828125
1610,0.0036389464512467384,0.01964109806934768,1.0
1611,0.025459568947553635,0.01969928277812974,0.9921875
1612,0.014468234032392502,0.019646972290672367,0.99609375
1613,0.018267475068569183,0.019633177318451333,0.9921875
1614,0.026942990720272064,0.01970627545246954,0.9921875
1615,0.006534809712320566,0.01957456079506805,0.99609375
1616,0.02038976363837719,0.019582712823501144,0.98828125
1617,0.020647963508963585,0.01959336533035577,0.98828125
1618,0.013210336677730083,0.01952953504382951,0.9921875
1619,0.019177641719579697,0.019526016110587012,0.99609375
1620,0.01527487114071846,0.019483504660888325,0.9921875
1621,0.016760677099227905,0.01945627638527172,0.98828125
1622,0.04535694420337677,0.01971528306345277,0.984375
1623,0.004658750258386135,0.019564717735402103,1.0
1624,0.020221443846821785,0.0195712849965163,0.9921875
1625,0.017556920647621155,0.019551141353027348,0.9921875
1626,0.004083749372512102,0.019396467433222195,1.0
1627,0.022642383351922035,0.01942892659240919,0.9921875
1628,0.004431549925357103,0.01927895282573867,1.0
1629,0.015208842232823372,0.019238251719809515,0.99609375
1630,0.03241155669093132,0.019369984769520735,0.98828125
1631,0.02211751788854599,0.019397460100710986,0.9921875
1632,0.014940248802304268,0.019352887987726917,0.9921875
1633,0.037655968219041824,0.019535918790040064,0.984375
1634,0.02619415894150734,0.01960250119155474,0.98828125
1635,0.009391318075358868,0.01950038936039278,0.99609375
1636,0.01084568165242672,0.01941384228331312,0.9921875
1637,0.03885044530034065,0.019608208313483394,0.9921875
1638,0.01249823160469532,0.019537108546395513,0.99609375
